query	url	box	feature_18	feature_30	feature_14	feature_3	feature_27	feature_22	feature_0	feature_17	feature_33	feature_26	feature_10	feature_31	feature_1	feature_5	feature_34	feature_7	feature_12	feature_6	feature_35	feature_8	feature_11	feature_4	feature_28	feature_2	feature_13	feature_19	feature_24	feature_15	feature_25	feature_32	feature_16	feature_20	feature_9	feature_23	feature_29	feature_21
poštovní spořitelna	https://www.penize.cz/banky/8163-postovni-sporitelna	0.0	255.0	1.0	0.0	2.0	10.0	166.0	0.0	21.0	0.0	7.0	2.0	1.0	0.0	79.0	7.8568115234375	0.0	0.0	0.0	0.6498551368713379	1.0	14.48523998260498	0.3333333432674408	1.0	0.0	-1.0	-1.0	0.5	1.0	1.5288761854171753	1.0	1.0	1.5288761854171753	0.9999212026596068	5.750952550442889e-05	4.667289488224924e-07	2.9875282052671537e-06
prace cz	https://prace.centrum.cz/	0.0	255.0	1.0	1.0	0.0	8.0	227.0	0.0	10.0	7.0	3.0	2.0	1.0	0.0	46.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	4.073036670684815	0.6666666865348816	0.0	0.0	1.0	0.0	0.0	0.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prace cz	https://prace.hyperinzerce.cz/prace	0.0	251.51885986328125	0.9896226525306702	0.0	2.0	11.0	161.0	0.0	12.0	5.0	4.0	3.0	1.0	8.031373023986816	49.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	4.073036670684815	0.75	0.161225289106369	0.0	1.0	0.0	0.0	0.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prace cz	https://prace.kurzy.cz/urad-prace/regiony/	0.0	255.0	1.0	0.0	1.0	10.0	183.0	0.0	17.0	7.0	6.0	2.0	1.0	0.0	71.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	4.073036670684815	0.5	0.161225289106369	0.0	1.0	0.0	0.5	1.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prace cz	https://www.abecedaprace.cz/	0.0	255.0	1.0	0.0	0.0	9.0	185.0	0.0	11.0	6.0	2.0	3.0	1.0	95.94725036621094	50.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	4.073036670684815	0.5	0.161225289106369	50.24147033691406	1.0	0.0	0.0	0.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prace cz	https://www.dobraprace.cz/	0.0	255.0	1.0	1.0	0.0	10.0	196.0	0.0	17.0	7.0	2.0	2.0	1.0	219.5665283203125	85.0	3.3167924880981445	0.0	-1.0	0.0	-1.0	0.0	4.073036670684815	0.5	1.0	50.24147033691406	1.0	0.0	0.0	0.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prace cz	https://www.dobraprace.cz/nabidka-prace/	0.0	255.0	1.0	0.0	1.0	10.0	180.0	0.0	17.0	7.0	4.0	2.0	1.0	67.65384674072266	69.0	3.3167924880981445	0.0	3.3167924880981445	0.0	-1.0	0.0	4.073036670684815	0.5	0.0	10.048294067382812	1.0	0.0	0.0	1.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prace cz	https://www.easy-prace.cz/	0.0	255.0	1.0	1.0	0.0	11.0	193.0	2.0	17.0	7.0	3.0	2.0	1.0	133.32371520996094	72.0	3.3167924880981445	1.0	3.3167924880981445	1.0	-1.0	1.0	4.073036670684815	0.6666666865348816	0.0	50.24147033691406	1.0	1.0	0.0	0.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prace cz	https://www.podnikatel.cz/pr-clanky/zamestnani-maleho-rozsahu-dpp-a-dpc-ve-mzdovych-souvislostech/	0.0	65.0660400390625	0.1232075318694114	1.0	3.0	8.0	100.0	0.0	21.0	3.0	13.0	1.0	0.1856708228588104	0.0	42.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	0.7562440037727356	0.0909090936183929	0.0	0.0	1.0	0.0	1.0	1.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prace cz	https://www.profesia.cz/prace/	0.0	254.388671875	1.0	0.0	1.0	11.0	179.0	0.0	16.0	6.0	3.0	2.0	1.0	12.84870719909668	40.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	4.073036670684815	0.6666666865348816	0.161225289106369	0.0	1.0	0.0	0.0	0.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prace cz	https://www.tip-prace.cz/	0.0	255.0	1.0	1.0	0.0	10.0	182.0	1.0	15.0	7.0	3.0	2.0	1.0	355.5182189941406	89.0	3.3167924880981445	1.0	3.3167924880981445	1.0	-1.0	1.0	4.073036670684815	0.6666666865348816	0.980921745300293	50.24147033691406	1.0	1.0	0.0	0.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prace cz	https://www.volnamista.cz/praha	0.0	255.0	1.0	1.0	2.0	10.0	222.0	1.0	18.0	7.0	3.0	3.0	1.0	0.0	132.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	4.073036670684815	0.3333333432674408	0.0	0.0	1.0	0.0	1.0	1.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prace cz	https://www.vykazprace.cz/	0.0	242.51885986328125	0.9439622759819032	0.0	0.0	12.0	150.0	0.0	8.0	0.0	2.0	3.0	1.0	62.76694107055664	27.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	3.3167924880981445	0.5	0.0	50.24147033691406	1.0	0.0	0.0	0.0	0.8782534599304199	1.0	1.0	0.8782534599304199	0.9999576807022096	1.0262884870826383e-06	3.501104117731302e-07	3.566444502212107e-05
prachatickonews	https://www.facebook.com/PRACHATICKOnews.cz/	0.0	255.0	1.0	1.0	3.0	12.0	177.0	0.0	23.0	2.0	4.0	2.0	1.0	24.094118118286133	7.0	16.651222229003906	0.0	16.651222229003906	0.0	1.2947635650634766	1.0	16.651222229003906	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9996330738067628	6.458416009991197e-06	4.933241939397703e-07	2.943192703241948e-05
prachatickonews	https://www.firmy.cz/detail/13322011-prachatickonews-cz-prachatice-i.html	0.0	255.0	1.0	1.0	3.0	12.0	127.0	0.0	23.0	0.0	8.0	3.0	1.0	0.0	9.0	16.651222229003906	0.0	0.0	0.0	0.9983835220336914	1.0	16.651222229003906	0.1666666716337204	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9996330738067628	6.458416009991197e-06	4.933241939397703e-07	2.943192703241948e-05
pravdivě.eu	https://www.youtube.com/channel/UCNUAA0jF7q92Y5hX9UlhYwQ	0.0	250.66981506347656	0.9811320900917052	0.0	3.0	10.0	43.0	0.0	22.0	0.0	5.0	1.0	1.0	0.0	4.0	13.42696475982666	-1.0	0.0	-1.0	-1.0	-1.0	17.132341384887695	0.5	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	1.4813216924667358	1.0	1.0	1.4813216924667358	0.99998939037323	3.7544626962926486e-08	2.34807288279626e-07	1.6329786376445554e-06
praxe praktik	https://www.seznamzpravy.cz/clanek/detsti-praktici-starnou-a-do-praxe-nenastupuje-dost-novych-172181	0.0	236.7566070556641	0.95113205909729	0.0	3.0	11.0	131.0	0.0	24.0	0.0	13.0	1.0	1.0	0.0	32.0	15.747586250305176	0.0	0.0	0.0	0.6476843357086182	1.0	15.747586250305176	0.1818181872367859	0.980921745300293	0.0	-1.0	-1.0	0.5	1.0	1.766577959060669	2.0	0.0	1.766577959060669	0.1209701225161552	0.1274297535419464	0.0472303219139575	0.1129259318113327
predatorus	https://www.erekce24.cz/predatorus-recenze/	0.0	255.0	1.0	0.0	1.0	8.0	110.0	0.0	8.0	7.0	4.0	2.0	1.0	0.0	21.0	23.36783790588379	0.0	0.0	0.0	1.458351731300354	1.0	23.36783790588379	0.2000000029802322	1.0	0.0	-1.0	-1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0169562883675098	0.0005996467662043	0.0012570244725793	0.0039622043259441
predatorus	https://www.zbozi.cz/hledej/?q=predatorus	0.0	255.0	1.0	0.0	3.0	12.0	0.0	0.0	23.0	0.0	4.0	1.0	1.0	0.0	20.0	23.36783790588379	-1.0	0.0	-1.0	-1.0	-1.0	23.36783790588379	0.3333333432674408	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0169562883675098	0.0005996467662043	0.0012570244725793	0.0039622043259441
predatorus	https://www.zbozi.cz/obchod/138160/	0.0	255.0	1.0	0.0	3.0	12.0	125.0	1.0	23.0	7.0	4.0	2.0	1.0	0.0	8.0	23.36783790588379	-1.0	0.0	-1.0	-1.0	-1.0	23.36783790588379	0.1428571492433548	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0169562883675098	0.0005996467662043	0.0012570244725793	0.0039622043259441
prima online	https://www.facebook.com/ftvprimazpravodajstvi/	0.0	251.04339599609372	0.9439622759819032	1.0	3.0	13.0	212.0	0.0	23.0	2.0	4.0	3.0	0.7560831904411316	0.0	16.0	6.595574378967285	0.0	6.595574378967285	0.0	0.5691800713539124	0.7560831904411316	6.595574378967285	0.3333333432674408	0.161225289106369	0.0	-1.0	-1.0	0.0	0.0	1.0584537982940674	2.0	1.0	1.0584537982940674	0.9999254941940308	3.197732212356641e-06	1.0107751791110787e-07	6.062413376639597e-05
prima online	https://www.facebook.com/primatvlive/	0.0	252.0622711181641	0.960943341255188	1.0	3.0	12.0	143.0	1.0	23.0	0.0	3.0	3.0	0.7560831904411316	0.0	13.0	6.595574378967285	0.0	6.595574378967285	0.0	0.5691800713539124	0.7560831904411316	6.595574378967285	0.3333333432674408	0.161225289106369	0.0	-1.0	-1.0	0.0	0.0	1.0584537982940674	2.0	1.0	1.0584537982940674	0.9999254941940308	3.197732212356641e-06	1.0107751791110787e-07	6.062413376639597e-05
prima online	https://www.spustit.cz/tv-prima-online/	0.0	255.0	1.0	0.0	1.0	7.0	176.0	0.0	15.0	2.0	5.0	2.0	1.0	0.0	316.0	6.595574378967285	0.0	-1.0	0.0	0.6172316074371338	1.0	8.723344802856445	0.5	1.0	0.0	-1.0	-1.0	0.0	1.0	1.0584537982940674	2.0	1.0	1.0584537982940674	0.9999254941940308	3.197732212356641e-06	1.0107751791110787e-07	6.062413376639597e-05
protetika	https://www.protetika-ortop.cz/	0.0	255.0	1.0	0.0	0.0	10.0	184.0	2.0	7.0	0.0	3.0	2.0	1.0	144.56471252441406	16.0	10.975013732910156	1.0	10.975013732910156	1.0	-1.0	1.0	10.975013732910156	0.3333333432674408	0.0	100.48294067382812	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.1219237074255943	0.2722751498222351	0.0176885742694139	0.0079346662387251
psychiatr opava Mudr. S	https://www.firmy.cz/detail/13290862-psychiatrie-mudr-katerina-cernekova-s-r-o-opava-mesto.html	0.0	231.98980712890625	0.5789358019828796	0.0	3.0	12.0	98.0	2.0	23.0	0.0	13.0	3.0	1.0	0.0	34.0	22.52988815307617	0.0	0.0	0.0	0.9778133630752563	1.0	22.52988815307617	0.3333333432674408	0.99151873588562	0.0	-1.0	-1.0	0.0	1.0	2.896657705307007	4.0	0.0	2.896657705307007	8.852068731357576e-07	0.9999849796295166	8.719107427168638e-06	3.328879756736569e-06
předhradí	https://cs.wikipedia.org/wiki/P%C5%99edhrad%C3%AD	0.0	255.0	1.0	0.0	3.0	14.0	176.0	1.0	22.0	0.0	6.0	1.0	1.0	128.50196838378906	21.0	12.26284122467041	0.0	0.0	0.0	1.0582497119903564	1.0	12.26284122467041	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.1876894533634185	0.0002141972217941	0.0004733982495963	0.0001358064473606
předhradí	https://cs.wikipedia.org/wiki/P%C5%99edhrad%C3%AD_(okres_Chrudim)	0.0	255.0	1.0	0.0	3.0	14.0	149.0	1.0	22.0	7.0	6.0	1.0	1.0	24.094118118286133	31.0	12.26284122467041	0.0	-1.0	0.0	0.8676732182502747	1.0	12.26284122467041	0.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.1876894533634185	0.0002141972217941	0.0004733982495963	0.0001358064473606
překladač google	https://dotekomanie.cz/2022/05/google-prekladac-uz-umi-synchronizaci-s-uctem-uzivatele/	0.0	255.0	1.0	0.0	3.0	9.0	36.0	0.0	17.0	0.0	12.0	1.0	1.0	0.0	42.0	7.293098449707031	0.0	0.0	0.0	0.4589017629623413	1.0	7.293098449707031	0.2000000029802322	1.0	0.0	0.0	0.0	0.0	1.0	1.2238779067993164	2.0	1.0	1.2238779067993164	0.9996289014816284	8.34326598919688e-08	1.9215929569327272e-05	0.0003400441491976
překladač on line	https://www.translator.eu/	0.0	255.0	1.0	1.0	0.0	9.0	231.0	1.0	17.0	2.0	2.0	3.0	1.0	53.20874786376953	360.0	4.551836490631104	0.0	0.0	0.6814528107643127	-1.0	0.6814528107643127	6.6796064376831055	0.5	1.0	100.48294067382812	0.0	0.0	0.0	0.0	1.2128759622573853	2.0	0.0	1.2128759622573853	0.0003001422737725	1.913442429213319e-05	2.8777737952623283e-06	0.9996032118797302
příbor město	https://www.facebook.com/priboroficialni/	0.0	255.0	1.0	0.0	3.0	12.0	162.0	1.0	23.0	2.0	3.0	2.0	1.0	57.134891510009766	24.0	10.864821434020996	0.0	10.864821434020996	0.0	0.7528057098388672	0.661352813243866	10.864821434020996	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	1.5690386295318604	2.0	1.0	1.5690386295318604	0.0748630985617637	0.0005778257036581	0.0001756038836902	0.0005954437074251
příspěvek na děti 5000	https://www.podnikatel.cz/aktuality/5000-korun-jako-jednorazovy-prispevek-na-dite-nedosahnou-na-nej-ale-vsichni/	0.0	254.7238006591797	0.9994321465492249	0.0	3.0	9.0	136.0	0.0	21.0	6.0	15.0	3.0	1.0	8.0313720703125	94.0	7.648344993591309	0.0	0.0	0.0	0.650984525680542	1.0	13.176074981689451	0.2000000029802322	0.9904587268829346	0.0	-1.0	-1.0	0.5	1.0	2.0948760509490967	3.0	0.0	2.0948760509490967	0.0002957399119623	8.450425957562402e-05	0.6115496754646301	0.022792924195528
q tech	https://www.aci.cz/prislusenstvi-a-doplnky-q-tech_c19161819.html	0.0	255.0	1.0	0.0	3.0	11.0	128.0	3.0	15.0	0.0	7.0	1.0	1.0	0.0	20.0	4.773813247680664	0.0	0.0	0.0	0.248334139585495	1.0	12.860404014587402	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	1.0	1.1988542079925537	1.0	0.0	1.1988542079925537	0.7739577889442444	0.0196562316268682	0.0047426549717783	0.0138839753344655
q tech	https://www.firmy.cz/detail/2317135-q-tech-s-r-o-libina.html	0.0	255.0	1.0	0.0	3.0	12.0	125.0	3.0	23.0	0.0	10.0	1.0	1.0	0.0	15.0	4.773813247680664	0.0	0.0	0.0	0.248334139585495	1.0	8.887324333190918	0.25	1.0	0.0	0.0	0.0	0.0	1.0	1.1988542079925537	1.0	0.0	1.1988542079925537	0.7739577889442444	0.0196562316268682	0.0047426549717783	0.0138839753344655
quechua	https://heureka.cz	0.0	-1000000.0	0.0	1.0	0.0	14.0	250.0	3.0	20.0	7.0	2.0	2.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.988813579082489	0.3011466860771179	0.0002747396647464	0.000512286555022	0.0013491746503859
quechua	https://stany.heureka.cz	0.0	255.0	0.9811320900917052	0.0	0.0	14.0	195.0	2.0	12.0	6.0	3.0	2.0	0.0	0.0	3.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.988813579082489	1.0	0.0	0.988813579082489	0.3011466860771179	0.0002747396647464	0.000512286555022	0.0013491746503859
rakousko.cz	https://tn.nova.cz/sport/clanek/462586-online-cesi-jdou-na-rakousko-opet-s-vejmelkou-v-brance	0.0	106.3641586303711	0.4092453122138977	0.0	3.0	11.0	123.0	0.0	23.0	0.0	15.0	1.0	1.0	0.0	20.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	6.848482131958008	0.125	0.0	0.0	1.0	0.0	0.6666666269302368	1.0	1.0160876512527466	1.0	1.0	1.0160876512527466	0.999994158744812	4.369083228539239e-07	1.558829154646446e-08	5.210237077335478e-07
rakousko.cz	https://www.facebook.com/Rakousko.cz/	0.0	255.0	1.0	0.0	3.0	12.0	158.0	0.0	23.0	0.0	4.0	1.0	1.0	0.0	8.0	6.092237949371338	0.0	6.092237949371338	0.0	0.4737195074558258	1.0	6.848482131958008	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0160876512527466	1.0	1.0	1.0160876512527466	0.999994158744812	4.369083228539239e-07	1.558829154646446e-08	5.210237077335478e-07
rande	https://mojezdravi.cz	0.0	-1000000.0	0.0	0.0	0.0	8.0	220.0	3.0	18.0	2.0	2.0	2.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	1.0	0.8158748745918274	0.999298095703125	4.583281406667084e-05	1.4244354815673432e-06	0.0002121488068951
rande	https://zdravestravovani.eu	0.0	-1000000.0	0.0	0.0	0.0	8.0	182.0	3.0	20.0	7.0	3.0	2.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	1.0	0.8158748745918274	0.999298095703125	4.583281406667084e-05	1.4244354815673432e-06	0.0002121488068951
registrace očkování	https://covid.gov.cz/situace/registrace-na-ockovani	0.0	255.0	1.0	1.0	2.0	11.0	219.0	1.0	17.0	4.0	5.0	2.0	1.0	176.72361755371094	148.0	8.516098976135254	0.0	-1.0	0.0	0.8364514708518982	0.7628669738769531	8.516098976135254	0.3333333432674408	0.161225289106369	0.0	-1.0	-1.0	0.5	0.5	1.4704978466033936	2.0	1.0	1.4704978466033936	0.9917117357254028	4.667824214266148e-06	0.0046254717744886	0.0021144282072782
registrace očkování	https://www.ockovacicentrumostrava.cz/registrace-a-rezervace-ockovani	0.0	255.0	1.0	0.0	1.0	10.0	163.0	2.0	10.0	1.0	7.0	2.0	1.0	0.0	61.0	11.16328239440918	0.0	-1.0	0.0	0.915349543094635	1.0	11.16328239440918	0.3333333432674408	0.9872790575027466	22.60865974426269	-1.0	-1.0	0.0	1.0	1.4704978466033936	2.0	1.0	1.4704978466033936	0.9917117357254028	4.667824214266148e-06	0.0046254717744886	0.0021144282072782
reserved	https://mojezdravi.cz	0.0	-1000000.0	0.0	0.0	0.0	8.0	220.0	3.0	18.0	2.0	2.0	2.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	1.0	0.7608324885368347	0.999962568283081	1.9729100131371524e-06	4.477662514545955e-06	1.20068925753003e-05
rf.cz	https://garage-rf.cz/sluzby/	0.0	255.0	1.0	0.0	1.0	9.0	134.0	0.0	5.0	0.0	4.0	1.0	1.0	0.0	9.0	7.46630334854126	1.0	7.46630334854126	1.0	0.0	1.0	8.22254753112793	0.5	1.0	50.24147033691406	-1.0	-1.0	1.0	1.0	1.0679315328598022	1.0	1.0	1.0679315328598022	0.9999983310699464	3.200733829089586e-07	6.085750925421962e-08	4.827151087738457e-07
rf.cz	https://www.123rf.cz/	0.0	183.9339599609375	0.9345282912254332	0.0	0.0	10.0	171.0	0.0	8.0	0.0	3.0	2.0	1.0	96.72803497314452	9.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	7.46630334854126	0.3333333432674408	0.0	50.24147033691406	-1.0	-1.0	0.0	0.0	1.0679315328598022	1.0	1.0	1.0679315328598022	0.9999983310699464	3.200733829089586e-07	6.085750925421962e-08	4.827151087738457e-07
rf.cz	https://www.r-f.cz/	0.0	34.500003814697266	0.00999999884516	1.0	0.0	13.0	182.0	3.0	11.0	5.0	3.0	2.0	0.0919719859957695	56.1832389831543	5.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	0.7562440037727356	0.3333333432674408	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0679315328598022	1.0	1.0	1.0679315328598022	0.9999983310699464	3.200733829089586e-07	6.085750925421962e-08	4.827151087738457e-07
rf.cz	https://www.rb.cz/	0.0	245.84716796875	0.9601886868476868	1.0	0.0	14.0	238.0	3.0	19.0	6.0	2.0	2.0	0.0919719859957695	0.0	66.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	0.7562440037727356	0.5	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0679315328598022	1.0	1.0	1.0679315328598022	0.9999983310699464	3.200733829089586e-07	6.085750925421962e-08	4.827151087738457e-07
rostlinne.cz	https://www.facebook.com/rostlinne/	0.0	33.990570068359375	0.0094339614734053	0.0	3.0	12.0	182.0	0.0	23.0	0.0	3.0	1.0	0.9513428807258606	0.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	14.786056518554688	0.3333333432674408	0.0	0.0	0.0	0.0	0.0	0.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999983310699464	6.344964162963151e-07	9.61936876819891e-08	2.2797149767939123e-07
rybolov norsko simčo	https://www.firmy.cz/detail/2550468-rybolov-norsko-simco-cz-s-r-o-blansko-dolni-lhota.html	0.0	254.8284912109375	0.9999054670333862	0.0	3.0	12.0	150.0	1.0	23.0	0.0	14.0	2.0	1.0	0.0	24.0	29.5595817565918	0.0	0.0	0.0	1.215759515762329	1.0	29.5595817565918	0.2307692319154739	0.30352783203125	0.0	-1.0	-1.0	0.0	1.0	2.742983818054199	3.0	1.0	2.742983818054199	0.0340375639498233	0.0416220538318157	0.0113041549921035	0.0048091039061546
rádio frekvence 1 play	http://www.super-radio.cz/r58-frekvence-1.xhtml	0.0	186.6167755126953	0.7470817565917969	0.0	2.0	7.0	112.0	0.0	9.0	0.0	7.0	2.0	0.7818450331687927	0.0	61.0	12.832094192504885	0.3333333432674408	5.423221111297607	0.3277249336242676	0.4442254602909088	0.7754426598548889	13.317745208740234	0.6000000238418579	0.2354347556829452	25.12073516845703	-1.0	-1.0	0.0	1.0	2.549543857574463	3.0	0.0	2.549543857574463	0.9817929863929749	0.0001678302069194	0.0024083950556814	0.0135845281183719
rádio frekvence 1 play	https://onlineradiobox.com/cz/frekvence1/	0.0	179.55508422851562	0.7016125321388245	1.0	1.0	9.0	142.0	0.0	15.0	4.0	4.0	2.0	0.7818450331687927	0.0	191.0	12.832094192504885	0.0	0.0	0.0	0.5760982036590576	0.4477177560329437	13.317745208740234	0.5	0.2354347556829452	23.79859161376953	-1.0	-1.0	0.0	0.0	2.549543857574463	3.0	0.0	2.549543857574463	0.9817929863929749	0.0001678302069194	0.0024083950556814	0.0135845281183719
rádio frekvence 1 play	https://www.expressinfo.cz/technika/frekvence-1-fm-online-zive/6269/	0.0	200.80113220214844	0.8060041666030884	0.0	2.0	9.0	136.0	0.0	18.0	1.0	9.0	2.0	0.7818450331687927	0.0	141.0	12.832094192504885	0.0	-1.0	0.0	0.4127330183982849	0.4477177560329437	13.317745208740234	0.2666666805744171	0.3384682536125183	0.0	-1.0	-1.0	0.5	1.0	2.549543857574463	3.0	0.0	2.549543857574463	0.9817929863929749	0.0001678302069194	0.0024083950556814	0.0135845281183719
rýžování  zlata rakousko	https://www.alpenheart.at/aktivity/tipy-na-vylet/ryzovani-zlata-bad-gastein-79.html	0.0	246.5313415527344	0.977005660533905	0.0	2.0	10.0	119.0	3.0	8.0	0.0	11.0	1.0	1.0	0.0	25.0	18.424409866333008	0.0	6.092237949371338	0.0	0.5665141940116882	0.6693387627601624	26.22145652770996	0.2307692319154739	0.30352783203125	0.0	-1.0	-1.0	0.6666666269302368	1.0	2.54828143119812	2.0	0.0	2.54828143119812	0.0001897389447549	0.0131998360157012	0.0088827908039093	0.0046255118213593
samsung	https://www.alza.cz/mobily-samsung/18855066.htm	0.0	255.0	1.0	0.0	1.0	13.0	214.0	0.0	22.0	7.0	5.0	2.0	1.0	0.0	251.0	5.4911980628967285	0.0	0.0	0.0	0.3885368704795837	1.0	5.4911980628967285	0.2000000029802322	1.0	0.0	0.0	0.0	0.5	1.0	0.5718342065811157	1.0	1.0	0.5718342065811157	0.9732245802879332	8.432975846517365e-06	4.711619112640619e-06	0.0013180560199543
sazka	https://apps.apple.com/cz/app/sazka/id727161431	0.0	255.0	1.0	0.0	3.0	11.0	192.0	0.0	18.0	0.0	7.0	2.0	1.0	8.031373023986816	16.0	10.033868789672852	0.0	-1.0	0.0	0.6513131260871887	1.0	10.033868789672852	0.1666666716337204	1.0	0.0	0.0	0.0	0.6666666269302368	0.6666666269302368	0.8666761517524719	1.0	1.0	0.8666761517524719	0.9994136095046996	0.0001064260795828	5.513277574209496e-05	1.2421087376424111e-05
sazka	https://cs.wikipedia.org/wiki/Sazka	0.0	255.0	1.0	0.0	2.0	14.0	147.0	0.0	22.0	3.0	5.0	2.0	1.0	248.97254943847656	81.0	10.033868789672852	0.0	0.0	0.0	0.8658955097198486	1.0	10.033868789672852	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.8666761517524719	1.0	1.0	0.8666761517524719	0.9994136095046996	0.0001064260795828	5.513277574209496e-05	1.2421087376424111e-05
sazka	https://www.facebook.com/JsmeSAZKA/	0.0	255.0	1.0	0.0	3.0	12.0	158.0	0.0	23.0	0.0	3.0	1.0	1.0	0.0	4.0	10.033868789672852	0.0	10.033868789672852	0.0	0.8658955097198486	1.0	10.033868789672852	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	0.8666761517524719	1.0	1.0	0.8666761517524719	0.9994136095046996	0.0001064260795828	5.513277574209496e-05	1.2421087376424111e-05
sazka	https://www.facebook.com/sazka.cz	0.0	255.0	1.0	0.0	3.0	12.0	222.0	0.0	23.0	2.0	4.0	2.0	1.0	96.37647247314452	4.0	10.033868789672852	0.0	-1.0	0.0	0.7802122831344604	1.0	10.033868789672852	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.8666761517524719	1.0	1.0	0.8666761517524719	0.9994136095046996	0.0001064260795828	5.513277574209496e-05	1.2421087376424111e-05
